Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
PEPTIDYL_SERINE_PHOSPHORYLATION	0.880381	auROC	SL-A	Holdout	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	4.440514	auPRC	SL-A	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	4.507295	P@TopK	SL-A	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	0.870872	auROC	SL-A	5FCV	GOBP	BioGRID
PEROXISOME_ORGANIZATION	6.487703	auPRC	SL-A	Holdout	GOBP	BioGRID
PEROXISOME_ORGANIZATION	6.670667	P@TopK	SL-A	Holdout	GOBP	BioGRID
PEROXISOME_ORGANIZATION	0.914534	auROC	SL-A	Holdout	GOBP	BioGRID
PEROXISOME_ORGANIZATION	6.488154	auPRC	SL-A	5FCV	GOBP	BioGRID
PEROXISOME_ORGANIZATION	6.526367	P@TopK	SL-A	5FCV	GOBP	BioGRID
PEROXISOME_ORGANIZATION	0.917408	auROC	SL-A	5FCV	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	0.562904	auPRC	SL-A	Holdout	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	-inf	P@TopK	SL-A	Holdout	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	0.585148	auROC	SL-A	Holdout	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	1.997334	auPRC	SL-A	5FCV	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	-inf	P@TopK	SL-A	5FCV	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	0.780628	auROC	SL-A	5FCV	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	4.027093	auPRC	SL-A	Holdout	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	4.095362	P@TopK	SL-A	Holdout	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	0.845298	auROC	SL-A	Holdout	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	4.663733	auPRC	SL-A	5FCV	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	4.776139	P@TopK	SL-A	5FCV	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	0.865197	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.244259	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.223792	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.894579	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.102514	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.135323	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.894392	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_ACETYLATION	5.154900	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_ACETYLATION	5.089533	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_ACETYLATION	0.854560	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_ACETYLATION	5.337827	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_ACETYLATION	5.319372	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_ACETYLATION	0.913469	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	3.844483	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	4.536571	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	0.842631	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	3.924228	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	4.158480	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	0.877453	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	2.416916	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	3.143441	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.660648	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	2.377572	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	3.199168	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.717629	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	5.227018	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	5.156013	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	0.850855	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	5.161588	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	5.170035	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	0.904417	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_FOLDING	3.999717	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_FOLDING	4.130046	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_FOLDING	0.809693	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_FOLDING	4.633682	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_FOLDING	4.635351	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_FOLDING	0.875987	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	1.810863	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	2.706927	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	0.756345	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	2.870832	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	3.337100	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	0.810765	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_LIPIDATION	1.861248	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_LIPIDATION	2.641425	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_LIPIDATION	0.731563	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_LIPIDATION	3.630232	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_LIPIDATION	3.855095	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_LIPIDATION	0.791167	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_METHYLATION	3.688451	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_METHYLATION	4.089470	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_METHYLATION	0.558566	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_METHYLATION	4.566237	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_METHYLATION	4.578314	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_METHYLATION	0.832995	auROC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_STABILIZATION	1.500605	auPRC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_STABILIZATION	2.805658	P@TopK	SL-A	Holdout	GOBP	BioGRID
PROTEIN_STABILIZATION	0.516990	auROC	SL-A	Holdout	GOBP	BioGRID
PROTEIN_STABILIZATION	2.786055	auPRC	SL-A	5FCV	GOBP	BioGRID
PROTEIN_STABILIZATION	3.108046	P@TopK	SL-A	5FCV	GOBP	BioGRID
PROTEIN_STABILIZATION	0.582710	auROC	SL-A	5FCV	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.630706	auPRC	SL-A	Holdout	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.901108	P@TopK	SL-A	Holdout	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.786689	auROC	SL-A	Holdout	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	5.348825	auPRC	SL-A	5FCV	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	5.480359	P@TopK	SL-A	5FCV	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.910314	auROC	SL-A	5FCV	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	2.763287	auPRC	SL-A	Holdout	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	4.296457	P@TopK	SL-A	Holdout	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	0.813734	auROC	SL-A	Holdout	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	5.810570	auPRC	SL-A	5FCV	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	5.969372	P@TopK	SL-A	5FCV	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	0.898566	auROC	SL-A	5FCV	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	4.073140	auPRC	SL-A	Holdout	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	4.244048	P@TopK	SL-A	Holdout	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.821719	auROC	SL-A	Holdout	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	3.863030	auPRC	SL-A	5FCV	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	4.259555	P@TopK	SL-A	5FCV	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.763572	auROC	SL-A	5FCV	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	4.437384	auPRC	SL-A	Holdout	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	4.834590	P@TopK	SL-A	Holdout	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	0.786560	auROC	SL-A	Holdout	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	5.353068	auPRC	SL-A	5FCV	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	5.348721	P@TopK	SL-A	5FCV	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	0.861346	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	3.503334	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	3.391911	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	0.452540	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	3.001800	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	3.094757	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	0.614141	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	3.358191	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	3.931324	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	0.716968	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	2.589721	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	3.235477	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	0.718391	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	2.080339	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	3.018689	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	0.690463	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	4.126227	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	4.555153	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	0.667226	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_METAL_ION	1.828368	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_METAL_ION	2.372677	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_METAL_ION	0.583099	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_METAL_ION	1.517433	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_METAL_ION	2.904982	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_METAL_ION	0.641635	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	1.552974	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	3.016205	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	0.590899	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	1.912412	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	2.627753	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	0.657505	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	2.548435	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	3.843519	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.732856	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	3.969975	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	4.137620	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.723035	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	1.932314	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	3.531668	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	0.663019	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	3.799457	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	4.075736	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	0.786734	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UV	3.691113	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UV	3.318048	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UV	0.736180	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UV	3.822415	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UV	4.234480	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UV	0.740302	auROC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_VIRUS	1.862274	auPRC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_VIRUS	3.186190	P@TopK	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_VIRUS	0.688741	auROC	SL-A	Holdout	GOBP	BioGRID
RESPONSE_TO_VIRUS	3.024796	auPRC	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_VIRUS	3.270838	P@TopK	SL-A	5FCV	GOBP	BioGRID
RESPONSE_TO_VIRUS	0.759272	auROC	SL-A	5FCV	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	2.603819	auPRC	SL-A	Holdout	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	3.121629	P@TopK	SL-A	Holdout	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.727615	auROC	SL-A	Holdout	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	4.414931	auPRC	SL-A	5FCV	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	4.828848	P@TopK	SL-A	5FCV	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.775669	auROC	SL-A	5FCV	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	5.172388	auPRC	SL-A	Holdout	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	5.323152	P@TopK	SL-A	Holdout	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.908053	auROC	SL-A	Holdout	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	5.429211	auPRC	SL-A	5FCV	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	5.419205	P@TopK	SL-A	5FCV	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.906100	auROC	SL-A	5FCV	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.021136	auPRC	SL-A	Holdout	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.936883	P@TopK	SL-A	Holdout	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.810716	auROC	SL-A	Holdout	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.445293	auPRC	SL-A	5FCV	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.597976	P@TopK	SL-A	5FCV	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.886661	auROC	SL-A	5FCV	GOBP	BioGRID
RRNA_PROCESSING	4.892660	auPRC	SL-A	Holdout	GOBP	BioGRID
RRNA_PROCESSING	4.856656	P@TopK	SL-A	Holdout	GOBP	BioGRID
RRNA_PROCESSING	0.953324	auROC	SL-A	Holdout	GOBP	BioGRID
RRNA_PROCESSING	5.349118	auPRC	SL-A	5FCV	GOBP	BioGRID
RRNA_PROCESSING	5.439668	P@TopK	SL-A	5FCV	GOBP	BioGRID
RRNA_PROCESSING	0.937270	auROC	SL-A	5FCV	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	5.929354	auPRC	SL-A	Holdout	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	5.798813	P@TopK	SL-A	Holdout	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.858501	auROC	SL-A	Holdout	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.889567	auPRC	SL-A	5FCV	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.875059	P@TopK	SL-A	5FCV	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.896019	auROC	SL-A	5FCV	GOBP	BioGRID
SKIN_DEVELOPMENT	3.530807	auPRC	SL-A	Holdout	GOBP	BioGRID
SKIN_DEVELOPMENT	4.198447	P@TopK	SL-A	Holdout	GOBP	BioGRID
SKIN_DEVELOPMENT	0.827763	auROC	SL-A	Holdout	GOBP	BioGRID
SKIN_DEVELOPMENT	4.607517	auPRC	SL-A	5FCV	GOBP	BioGRID
SKIN_DEVELOPMENT	4.738436	P@TopK	SL-A	5FCV	GOBP	BioGRID
SKIN_DEVELOPMENT	0.817203	auROC	SL-A	5FCV	GOBP	BioGRID
SODIUM_ION_TRANSPORT	4.869852	auPRC	SL-A	Holdout	GOBP	BioGRID
SODIUM_ION_TRANSPORT	5.002234	P@TopK	SL-A	Holdout	GOBP	BioGRID
SODIUM_ION_TRANSPORT	0.791517	auROC	SL-A	Holdout	GOBP	BioGRID
SODIUM_ION_TRANSPORT	3.702749	auPRC	SL-A	5FCV	GOBP	BioGRID
SODIUM_ION_TRANSPORT	4.742858	P@TopK	SL-A	5FCV	GOBP	BioGRID
SODIUM_ION_TRANSPORT	0.787870	auROC	SL-A	5FCV	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	1.742467	auPRC	SL-A	Holdout	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	1.990280	P@TopK	SL-A	Holdout	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.730094	auROC	SL-A	Holdout	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	2.360312	auPRC	SL-A	5FCV	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	3.709471	P@TopK	SL-A	5FCV	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.765185	auROC	SL-A	5FCV	GOBP	BioGRID
SPINDLE_ORGANIZATION	4.878033	auPRC	SL-A	Holdout	GOBP	BioGRID
SPINDLE_ORGANIZATION	4.778586	P@TopK	SL-A	Holdout	GOBP	BioGRID
SPINDLE_ORGANIZATION	0.793082	auROC	SL-A	Holdout	GOBP	BioGRID
SPINDLE_ORGANIZATION	4.219908	auPRC	SL-A	5FCV	GOBP	BioGRID
SPINDLE_ORGANIZATION	4.536412	P@TopK	SL-A	5FCV	GOBP	BioGRID
SPINDLE_ORGANIZATION	0.740185	auROC	SL-A	5FCV	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.764999	auPRC	SL-A	Holdout	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.837693	P@TopK	SL-A	Holdout	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.769845	auROC	SL-A	Holdout	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	5.150823	auPRC	SL-A	5FCV	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	5.116509	P@TopK	SL-A	5FCV	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.859948	auROC	SL-A	5FCV	GOBP	BioGRID
TELOMERE_MAINTENANCE	5.179152	auPRC	SL-A	Holdout	GOBP	BioGRID
TELOMERE_MAINTENANCE	5.233913	P@TopK	SL-A	Holdout	GOBP	BioGRID
TELOMERE_MAINTENANCE	0.921351	auROC	SL-A	Holdout	GOBP	BioGRID
TELOMERE_MAINTENANCE	5.324399	auPRC	SL-A	5FCV	GOBP	BioGRID
TELOMERE_MAINTENANCE	5.248138	P@TopK	SL-A	5FCV	GOBP	BioGRID
TELOMERE_MAINTENANCE	0.929905	auROC	SL-A	5FCV	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	6.331929	auPRC	SL-A	Holdout	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	6.289154	P@TopK	SL-A	Holdout	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.967849	auROC	SL-A	Holdout	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.671275	auPRC	SL-A	5FCV	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.629952	P@TopK	SL-A	5FCV	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.908299	auROC	SL-A	5FCV	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	5.168520	auPRC	SL-A	Holdout	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	5.108524	P@TopK	SL-A	Holdout	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	0.916012	auROC	SL-A	Holdout	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	6.124651	auPRC	SL-A	5FCV	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	6.111727	P@TopK	SL-A	5FCV	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	0.833051	auROC	SL-A	5FCV	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	3.003893	auPRC	SL-A	Holdout	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	3.979738	P@TopK	SL-A	Holdout	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	0.760418	auROC	SL-A	Holdout	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	5.023253	auPRC	SL-A	5FCV	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	5.091273	P@TopK	SL-A	5FCV	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	0.788682	auROC	SL-A	5FCV	GOBP	BioGRID
TRNA_AMINOACYLATION	4.275218	auPRC	SL-A	Holdout	GOBP	BioGRID
TRNA_AMINOACYLATION	5.356834	P@TopK	SL-A	Holdout	GOBP	BioGRID
TRNA_AMINOACYLATION	0.861012	auROC	SL-A	Holdout	GOBP	BioGRID
TRNA_AMINOACYLATION	6.544948	auPRC	SL-A	5FCV	GOBP	BioGRID
TRNA_AMINOACYLATION	6.465062	P@TopK	SL-A	5FCV	GOBP	BioGRID
TRNA_AMINOACYLATION	0.955110	auROC	SL-A	5FCV	GOBP	BioGRID
TRNA_PROCESSING	2.767789	auPRC	SL-A	Holdout	GOBP	BioGRID
TRNA_PROCESSING	3.501530	P@TopK	SL-A	Holdout	GOBP	BioGRID
TRNA_PROCESSING	0.739687	auROC	SL-A	Holdout	GOBP	BioGRID
TRNA_PROCESSING	4.681078	auPRC	SL-A	5FCV	GOBP	BioGRID
TRNA_PROCESSING	5.395990	P@TopK	SL-A	5FCV	GOBP	BioGRID
TRNA_PROCESSING	0.838925	auROC	SL-A	5FCV	GOBP	BioGRID
VACUOLE_ORGANIZATION	1.127838	auPRC	SL-A	Holdout	GOBP	BioGRID
VACUOLE_ORGANIZATION	2.259272	P@TopK	SL-A	Holdout	GOBP	BioGRID
VACUOLE_ORGANIZATION	0.622230	auROC	SL-A	Holdout	GOBP	BioGRID
VACUOLE_ORGANIZATION	3.442299	auPRC	SL-A	5FCV	GOBP	BioGRID
