Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
PEPTIDYL_SERINE_PHOSPHORYLATION	0.498096	auROC	LP-A	Holdout	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	1.947238	auPRC	LP-A	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	2.922332	P@TopK	LP-A	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	0.721936	auROC	LP-A	5FCV	GOBP	BioGRID
PEROXISOME_ORGANIZATION	6.525191	auPRC	LP-A	Holdout	GOBP	BioGRID
PEROXISOME_ORGANIZATION	6.308097	P@TopK	LP-A	Holdout	GOBP	BioGRID
PEROXISOME_ORGANIZATION	0.950789	auROC	LP-A	Holdout	GOBP	BioGRID
PEROXISOME_ORGANIZATION	5.498141	auPRC	LP-A	5FCV	GOBP	BioGRID
PEROXISOME_ORGANIZATION	5.578835	P@TopK	LP-A	5FCV	GOBP	BioGRID
PEROXISOME_ORGANIZATION	0.892129	auROC	LP-A	5FCV	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	4.469130	auPRC	LP-A	Holdout	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	3.735462	P@TopK	LP-A	Holdout	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	0.578874	auROC	LP-A	Holdout	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	3.853766	auPRC	LP-A	5FCV	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	4.812528	P@TopK	LP-A	5FCV	GOBP	BioGRID
PHOSPHOLIPID_TRANSPORT	0.628694	auROC	LP-A	5FCV	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	3.403401	auPRC	LP-A	Holdout	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	3.902717	P@TopK	LP-A	Holdout	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	0.691187	auROC	LP-A	Holdout	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	2.970548	auPRC	LP-A	5FCV	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	3.660661	P@TopK	LP-A	5FCV	GOBP	BioGRID
POTASSIUM_ION_TRANSPORT	0.671491	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.123131	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	4.285192	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.882696	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	3.596665	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	3.813395	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	0.889238	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_ACETYLATION	4.831510	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_ACETYLATION	4.726963	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_ACETYLATION	0.808825	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_ACETYLATION	4.424519	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_ACETYLATION	4.748215	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_ACETYLATION	0.861483	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	0.504863	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	0.564537	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	1.220910	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	2.015522	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_AUTOPHOSPHORYLATION	0.636568	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.281429	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	1.921049	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.505384	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.265351	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.292278	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_DEPHOSPHORYLATION	0.530953	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	4.957431	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	5.281544	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	0.907974	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	4.262561	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	4.716317	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_EXPORT_FROM_NUCLEUS	0.928786	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_FOLDING	3.002314	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_FOLDING	4.130046	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_FOLDING	0.727665	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_FOLDING	2.553645	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_FOLDING	3.299748	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_FOLDING	0.809045	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	1.246572	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	1.607391	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	0.545330	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	1.481954	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	2.659028	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_GLYCOSYLATION	0.586878	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_LIPIDATION	1.637022	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_LIPIDATION	2.419032	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_LIPIDATION	0.553097	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_LIPIDATION	3.076306	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_LIPIDATION	3.077487	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_LIPIDATION	0.591927	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_METHYLATION	3.067788	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_METHYLATION	3.504508	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_METHYLATION	0.607751	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_METHYLATION	3.120997	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_METHYLATION	4.075813	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_METHYLATION	0.743781	auROC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_STABILIZATION	1.168867	auPRC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_STABILIZATION	2.220695	P@TopK	LP-A	Holdout	GOBP	BioGRID
PROTEIN_STABILIZATION	0.590089	auROC	LP-A	Holdout	GOBP	BioGRID
PROTEIN_STABILIZATION	1.271573	auPRC	LP-A	5FCV	GOBP	BioGRID
PROTEIN_STABILIZATION	1.867038	P@TopK	LP-A	5FCV	GOBP	BioGRID
PROTEIN_STABILIZATION	0.679807	auROC	LP-A	5FCV	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.157179	auPRC	LP-A	Holdout	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.638074	P@TopK	LP-A	Holdout	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.702371	auROC	LP-A	Holdout	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	4.257850	auPRC	LP-A	5FCV	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	5.027847	P@TopK	LP-A	5FCV	GOBP	BioGRID
PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0.842174	auROC	LP-A	5FCV	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	2.581234	auPRC	LP-A	Holdout	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	4.296457	P@TopK	LP-A	Holdout	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	0.574731	auROC	LP-A	Holdout	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	4.203471	auPRC	LP-A	5FCV	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	5.051834	P@TopK	LP-A	5FCV	GOBP	BioGRID
PYRUVATE_METABOLIC_PROCESS	0.771812	auROC	LP-A	5FCV	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	2.455849	auPRC	LP-A	Holdout	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.738199	auROC	LP-A	Holdout	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	2.071444	auPRC	LP-A	5FCV	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	3.385086	P@TopK	LP-A	5FCV	GOBP	BioGRID
RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.681813	auROC	LP-A	5FCV	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	3.252672	auPRC	LP-A	Holdout	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	3.960121	P@TopK	LP-A	Holdout	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	0.717483	auROC	LP-A	Holdout	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	4.340923	auPRC	LP-A	5FCV	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	4.874789	P@TopK	LP-A	5FCV	GOBP	BioGRID
RECOMBINATIONAL_REPAIR	0.816569	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	2.313313	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	4.391911	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	0.609793	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	2.227232	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	3.301208	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_HYPOXIA	0.634343	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	0.974152	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	0.546371	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	1.359239	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	2.235477	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_INTERFERON_GAMMA	0.650388	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	2.962889	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	3.603652	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	0.750903	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	3.262248	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	4.314145	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_IONIZING_RADIATION	0.769805	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_METAL_ION	0.448366	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_METAL_ION	2.372677	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_METAL_ION	0.526724	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_METAL_ION	1.230886	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_METAL_ION	2.542412	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_METAL_ION	0.606856	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	0.976764	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	1.016205	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	0.586557	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	1.457404	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	2.373996	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_OXIDATIVE_STRESS	0.657940	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	4.846460	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	4.843519	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.646555	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	3.365701	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	3.775050	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.728200	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	0.905109	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	3.116631	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	0.545533	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	2.297051	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	3.353270	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UNFOLDED_PROTEIN	0.715591	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UV	3.452616	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UV	3.733085	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UV	0.632325	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_UV	2.880032	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UV	3.775049	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_UV	0.744078	auROC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_VIRUS	3.762784	auPRC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_VIRUS	4.186190	P@TopK	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_VIRUS	0.571610	auROC	LP-A	Holdout	GOBP	BioGRID
RESPONSE_TO_VIRUS	1.755394	auPRC	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_VIRUS	2.451410	P@TopK	LP-A	5FCV	GOBP	BioGRID
RESPONSE_TO_VIRUS	0.622814	auROC	LP-A	5FCV	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	2.744023	auPRC	LP-A	Holdout	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	3.536667	P@TopK	LP-A	Holdout	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.642572	auROC	LP-A	Holdout	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	3.429392	auPRC	LP-A	5FCV	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	4.207359	P@TopK	LP-A	5FCV	GOBP	BioGRID
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.738461	auROC	LP-A	5FCV	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	3.525483	auPRC	LP-A	Holdout	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.100760	P@TopK	LP-A	Holdout	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.620058	auROC	LP-A	Holdout	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	3.663000	auPRC	LP-A	5FCV	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.582704	P@TopK	LP-A	5FCV	GOBP	BioGRID
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.784210	auROC	LP-A	5FCV	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.830283	auPRC	LP-A	Holdout	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.451456	P@TopK	LP-A	Holdout	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.799006	auROC	LP-A	Holdout	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.264384	auPRC	LP-A	5FCV	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.784389	P@TopK	LP-A	5FCV	GOBP	BioGRID
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.875594	auROC	LP-A	5FCV	GOBP	BioGRID
RRNA_PROCESSING	4.220175	auPRC	LP-A	Holdout	GOBP	BioGRID
RRNA_PROCESSING	4.769193	P@TopK	LP-A	Holdout	GOBP	BioGRID
RRNA_PROCESSING	0.801476	auROC	LP-A	Holdout	GOBP	BioGRID
RRNA_PROCESSING	4.099835	auPRC	LP-A	5FCV	GOBP	BioGRID
RRNA_PROCESSING	4.658309	P@TopK	LP-A	5FCV	GOBP	BioGRID
RRNA_PROCESSING	0.888205	auROC	LP-A	5FCV	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	5.796886	auPRC	LP-A	Holdout	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	5.798813	P@TopK	LP-A	Holdout	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.773841	auROC	LP-A	Holdout	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.185661	auPRC	LP-A	5FCV	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.640594	P@TopK	LP-A	5FCV	GOBP	BioGRID
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.877469	auROC	LP-A	5FCV	GOBP	BioGRID
SKIN_DEVELOPMENT	2.795882	auPRC	LP-A	Holdout	GOBP	BioGRID
SKIN_DEVELOPMENT	3.976054	P@TopK	LP-A	Holdout	GOBP	BioGRID
SKIN_DEVELOPMENT	0.614284	auROC	LP-A	Holdout	GOBP	BioGRID
SKIN_DEVELOPMENT	2.086182	auPRC	LP-A	5FCV	GOBP	BioGRID
SKIN_DEVELOPMENT	3.253009	P@TopK	LP-A	5FCV	GOBP	BioGRID
SKIN_DEVELOPMENT	0.648900	auROC	LP-A	5FCV	GOBP	BioGRID
SODIUM_ION_TRANSPORT	2.565611	auPRC	LP-A	Holdout	GOBP	BioGRID
SODIUM_ION_TRANSPORT	4.002234	P@TopK	LP-A	Holdout	GOBP	BioGRID
SODIUM_ION_TRANSPORT	0.581243	auROC	LP-A	Holdout	GOBP	BioGRID
SODIUM_ION_TRANSPORT	2.070437	auPRC	LP-A	5FCV	GOBP	BioGRID
SODIUM_ION_TRANSPORT	2.935503	P@TopK	LP-A	5FCV	GOBP	BioGRID
SODIUM_ION_TRANSPORT	0.595818	auROC	LP-A	5FCV	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.398071	auPRC	LP-A	Holdout	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.509170	auROC	LP-A	Holdout	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	-0.043526	auPRC	LP-A	5FCV	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	1.709471	P@TopK	LP-A	5FCV	GOBP	BioGRID
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.499572	auROC	LP-A	5FCV	GOBP	BioGRID
SPINDLE_ORGANIZATION	3.428792	auPRC	LP-A	Holdout	GOBP	BioGRID
SPINDLE_ORGANIZATION	3.319155	P@TopK	LP-A	Holdout	GOBP	BioGRID
SPINDLE_ORGANIZATION	0.791036	auROC	LP-A	Holdout	GOBP	BioGRID
SPINDLE_ORGANIZATION	2.560243	auPRC	LP-A	5FCV	GOBP	BioGRID
SPINDLE_ORGANIZATION	3.436877	P@TopK	LP-A	5FCV	GOBP	BioGRID
SPINDLE_ORGANIZATION	0.788805	auROC	LP-A	5FCV	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.166288	auPRC	LP-A	Holdout	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.827384	auROC	LP-A	Holdout	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	4.150245	auPRC	LP-A	5FCV	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	4.669050	P@TopK	LP-A	5FCV	GOBP	BioGRID
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.796785	auROC	LP-A	5FCV	GOBP	BioGRID
TELOMERE_MAINTENANCE	3.850048	auPRC	LP-A	Holdout	GOBP	BioGRID
TELOMERE_MAINTENANCE	3.233913	P@TopK	LP-A	Holdout	GOBP	BioGRID
TELOMERE_MAINTENANCE	0.923478	auROC	LP-A	Holdout	GOBP	BioGRID
TELOMERE_MAINTENANCE	3.880050	auPRC	LP-A	5FCV	GOBP	BioGRID
TELOMERE_MAINTENANCE	4.405679	P@TopK	LP-A	5FCV	GOBP	BioGRID
TELOMERE_MAINTENANCE	0.867085	auROC	LP-A	5FCV	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	5.794258	auPRC	LP-A	Holdout	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	5.829723	P@TopK	LP-A	Holdout	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.922343	auROC	LP-A	Holdout	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	3.967650	auPRC	LP-A	5FCV	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.119758	P@TopK	LP-A	5FCV	GOBP	BioGRID
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.917715	auROC	LP-A	5FCV	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	4.093354	auPRC	LP-A	Holdout	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	4.064130	P@TopK	LP-A	Holdout	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	0.738900	auROC	LP-A	Holdout	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	4.988532	auPRC	LP-A	5FCV	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	5.509062	P@TopK	LP-A	5FCV	GOBP	BioGRID
TRANSLATIONAL_ELONGATION	0.885828	auROC	LP-A	5FCV	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	2.025948	auPRC	LP-A	Holdout	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	2.979738	P@TopK	LP-A	Holdout	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	0.627812	auROC	LP-A	Holdout	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	3.413562	auPRC	LP-A	5FCV	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	4.243276	P@TopK	LP-A	5FCV	GOBP	BioGRID
TRANSPORT_ALONG_MICROTUBULE	0.744271	auROC	LP-A	5FCV	GOBP	BioGRID
TRNA_AMINOACYLATION	3.580945	auPRC	LP-A	Holdout	GOBP	BioGRID
TRNA_AMINOACYLATION	4.941796	P@TopK	LP-A	Holdout	GOBP	BioGRID
TRNA_AMINOACYLATION	0.701085	auROC	LP-A	Holdout	GOBP	BioGRID
TRNA_AMINOACYLATION	5.337075	auPRC	LP-A	5FCV	GOBP	BioGRID
TRNA_AMINOACYLATION	5.802097	P@TopK	LP-A	5FCV	GOBP	BioGRID
TRNA_AMINOACYLATION	0.844646	auROC	LP-A	5FCV	GOBP	BioGRID
TRNA_PROCESSING	3.149236	auPRC	LP-A	Holdout	GOBP	BioGRID
TRNA_PROCESSING	3.694175	P@TopK	LP-A	Holdout	GOBP	BioGRID
TRNA_PROCESSING	0.634353	auROC	LP-A	Holdout	GOBP	BioGRID
TRNA_PROCESSING	3.206519	auPRC	LP-A	5FCV	GOBP	BioGRID
TRNA_PROCESSING	3.308527	P@TopK	LP-A	5FCV	GOBP	BioGRID
TRNA_PROCESSING	0.768249	auROC	LP-A	5FCV	GOBP	BioGRID
VACUOLE_ORGANIZATION	2.207221	auPRC	LP-A	Holdout	GOBP	BioGRID
VACUOLE_ORGANIZATION	3.259272	P@TopK	LP-A	Holdout	GOBP	BioGRID
VACUOLE_ORGANIZATION	0.580976	auROC	LP-A	Holdout	GOBP	BioGRID
VACUOLE_ORGANIZATION	2.797262	auPRC	LP-A	5FCV	GOBP	BioGRID
